station,test_name,params,TPR,FNR,FPR,TNR
6104.0,AR,[0.9762355639892103],0.9822,0.0178,0.0476,0.9524
6108.0,AR,[1.4675589081711304],0.9892,0.0108,0.0,1.0
6110.0,AR,[0.999003511282117],0.9576,0.0424,0.0372,0.9628
6119.0,AR,[1.173314533457129],0.9372,0.0628,0.033,0.967
6120.0,AR,[1.0479768387397514],0.9638,0.0362,0.0518,0.9482
6124.0,AR,[0.923385947687978],1.0,0.0,0.0146,0.9854
6142.0,AR,[0.9396454817249265],0.998,0.002,0.0134,0.9866
6143.0,AR,[1.1445633474336112],0.9926,0.0074,0.012,0.988
6149.0,AR,[1.1725870485728225],0.9966,0.0034,0.0046,0.9954
6151.0,AR,[1.15100660754279],0.9934,0.0066,0.0124,0.9876
6153.0,AR,[1.1592358008959491],0.8784,0.1216,0.0806,0.9194
6159.0,AR,[1.021300705448231],0.9706,0.0294,0.0618,0.9382
6160.0,AR,[1.0081598045255054],0.944,0.056,0.037,0.963
6165.0,AR,[1.1726812184937347],0.998,0.002,0.0074,0.9926
6168.0,AR,[1.5626257201205531],0.9804,0.0196,0.0,1.0
6169.0,AR,[1.1885835584259707],0.9946,0.0054,0.0094,0.9906
6170.0,AR,[0.8662565611915451],0.9812,0.0188,0.0826,0.9174
6180.0,AR,[1.054956559926888],0.9616,0.0384,0.0448,0.9552
6181.0,AR,[1.4675589081711304],0.99,0.01,0.008,0.992
6184.0,AR,[0.923385947687978],1.0,0.0,0.0074,0.9926
6190.0,AR,[1.127135686262641],0.9318,0.0682,0.0474,0.9526
6191.0,AR,[1.132335263569459],0.9172,0.0828,0.031,0.969
6193.0,AR,[1.069583529916227],0.9488,0.0512,0.0472,0.9528
