station,test_name,params,TPR,FNR,FPR,TNR
4221.0,build_pdfs,[0.10710232807795778],0.907,0.093,0.17,0.83
4228.0,build_pdfs,[0.108871520856074],0.697,0.303,0.467,0.533
4230.0,build_pdfs,[0.10227423419975569],0.771,0.229,0.576,0.424
4231.0,build_pdfs,[0.1044156208640218],0.688,0.312,0.533,0.467
4242.0,build_pdfs,[0.09232827828232297],0.815,0.185,0.459,0.541
4250.0,build_pdfs,[0.09271822800710139],0.846,0.154,0.527,0.473
4253.0,build_pdfs,[0.09568570516507119],0.675,0.325,0.393,0.607
4260.0,build_pdfs,[0.08853894385604609],0.799,0.201,0.585,0.415
4266.0,build_pdfs,[0.12243908259427745],0.857,0.143,0.632,0.368
4270.0,build_pdfs,[0.09967602990210836],0.903,0.097,0.257,0.743
4272.0,build_pdfs,[0.1115788886203507],0.845,0.155,0.253,0.747
4285.0,build_pdfs,[0.10412947068940745],0.663,0.337,0.52,0.48
4301.0,build_pdfs,[0.07154862028209923],0.612,0.388,0.416,0.584
4310.0,build_pdfs,[0.10285532140685844],0.975,0.025,0.123,0.877
4312.0,build_pdfs,[0.11206143898741086],0.885,0.115,0.236,0.764
4320.0,build_pdfs,[0.10145753733650151],0.834,0.166,0.691,0.309
4330.0,build_pdfs,[0.08068777038053553],0.458,0.542,0.269,0.731
4339.0,build_pdfs,[0.417022004702574],1.0,0.0,1.0,0.0
4351.0,build_pdfs,[0.04027761771278658],0.517,0.483,0.424,0.576
4360.0,build_pdfs,[0.417022004702574],1.0,0.0,1.0,0.0
4373.0,build_pdfs,[0.09265483766841141],0.772,0.228,0.507,0.493
4382.0,build_pdfs,[0.07288613978355436],0.82,0.18,0.832,0.168
4390.0,build_pdfs,[0.024060117225592263],0.142,0.858,0.153,0.847
6005.0,build_pdfs,[0.1277725995851639],0.817,0.183,0.09,0.91
6009.0,build_pdfs,[0.14248352492866392],0.764,0.236,0.214,0.786
6010.0,build_pdfs,[0.2007514069469751],0.982,0.018,0.06,0.94
6011.0,build_pdfs,[0.2949807691378518],0.96,0.04,0.234,0.766
6058.0,build_pdfs,[0.1653261909165618],0.726,0.274,0.366,0.634
6080.0,build_pdfs,[0.21063561431209368],0.864,0.136,0.4,0.6
6081.0,build_pdfs,[0.18663443435848762],0.779,0.221,0.288,0.712
6096.0,build_pdfs,[0.20503705091907776],0.89,0.11,0.465,0.535
6100.0,build_pdfs,[0.2317839156159139],0.935,0.065,0.477,0.523
6104.0,build_pdfs,[0.1862602113776709],0.898,0.102,0.255,0.745
6108.0,build_pdfs,[0.18624641958622945],0.939,0.061,0.194,0.806
6110.0,build_pdfs,[0.18171904432376407],0.96,0.04,0.208,0.792
6119.0,build_pdfs,[0.19818379756770976],0.92,0.08,0.421,0.579
6120.0,build_pdfs,[0.16557210797270785],0.852,0.148,0.251,0.749
6124.0,build_pdfs,[0.22915224012059426],0.992,0.008,0.264,0.736
6149.0,build_pdfs,[0.154422221797484],0.627,0.373,0.418,0.582
6151.0,build_pdfs,[0.1860078947811062],0.898,0.102,0.333,0.667
6159.0,build_pdfs,[0.23213891277393958],0.93,0.07,0.379,0.621
6160.0,build_pdfs,[0.20445224973151743],0.981,0.019,0.048,0.952
6169.0,build_pdfs,[0.2805271313271598],0.952,0.048,0.588,0.412
6170.0,build_pdfs,[0.2044658799557607],0.897,0.103,0.1,0.9
6179.0,build_pdfs,[0.18624715941565903],0.721,0.279,0.6,0.4
6180.0,build_pdfs,[0.15174961945039214],0.916,0.084,0.087,0.913
6181.0,build_pdfs,[0.1862602113776709],0.959,0.041,0.05,0.95
6184.0,build_pdfs,[0.18670217964288216],0.993,0.007,0.142,0.858
6190.0,build_pdfs,[0.20225268723098952],0.91,0.09,0.643,0.357
6191.0,build_pdfs,[0.18274806320542913],0.928,0.072,0.392,0.608
6193.0,build_pdfs,[0.1862602113776709],0.939,0.061,0.539,0.461
6142.0,build_pdfs,[0.2050443270833517],0.931,0.069,0.446,0.554
6030.0,build_pdfs,[0.17332546835014878],0.915,0.085,0.803,0.197
6041.0,build_pdfs,[0.16674556824283354],0.986,0.014,0.93,0.07
6043.0,build_pdfs,[0.1286605626211982],0.864,0.136,0.364,0.636
6052.0,build_pdfs,[0.1728810203511445],0.903,0.097,0.842,0.158
6060.0,build_pdfs,[0.14675589081711304],0.709,0.291,0.455,0.545
6070.0,build_pdfs,[0.18345453977100917],0.818,0.182,0.587,0.413
6071.0,build_pdfs,[0.1948283322875724],0.855,0.145,0.606,0.394
6075.0,build_pdfs,[0.16295431310870162],0.841,0.159,0.51,0.49
6079.0,build_pdfs,[0.1825345130214701],0.802,0.198,0.688,0.312
6165.0,build_pdfs,[0.22944125379103764],0.873,0.127,0.48,0.52
6168.0,build_pdfs,[0.18245308337993488],0.848,0.152,0.359,0.641
6069.0,build_pdfs,[0.2286208877272904],0.81,0.19,0.836,0.164
4201.0,buddy_check,"[0.5417022004702574, 2.1609734803264744, 30008.006237214144]",0.0,1.0,0.0,1.0
4202.0,buddy_check,"[0.5417022004702574, 2.1609734803264744, 30008.006237214144]",0.0,1.0,0.0,1.0
4203.0,buddy_check,"[0.5417022004702574, 2.1609734803264744, 30008.006237214144]",0.0,1.0,0.0,1.0
6080.0,buddy_check,"[0.5538816734003357, 1.2575835432098845, 77965.36502777316]",0.593,0.407,0.011,0.989
6081.0,buddy_check,"[0.5638708051938491, 0.986121185017822, 70848.50932234066]",0.711,0.289,0.382,0.618
