8.455033218595318090e-01 8.584345372920908490e-01 8.483192633538597649e-01 6.926787853406703999e-01 9.169808252856539443e-01 9.311391748503030641e-01 9.476743804790183079e-01 9.703002472285242597e-01 9.722610860028634283e-01 9.664155162777128272e-01 1.000000000000000222e+00 9.678978470940365897e-01 9.647522703063325933e-01 9.150845458055463233e-01 9.301943761479850581e-01 8.745179713155051271e-01 8.853308508356797502e-01 2.418383249861539019e-01 8.318878454162930147e-01 8.104210398814267746e-01 8.151449814446484199e-01 1.830973916028665605e-01 5.737311111606818725e-01 5.554530034043114739e-01 5.404059971580155164e-01 5.939711300900738511e-01 6.328250692171405456e-01 6.254927881125388334e-01 7.032660633999616717e-01 6.746417662789740977e-01 7.226915107783555836e-01 7.450214191541215669e-01 7.681474884020390581e-01 3.759989415751067710e-01 4.506148017830903241e-01 4.298807179710382731e-01 4.496223018047062481e-01 4.435026214099180297e-01 1.210552125866053708e-01 1.767524148309652376e-01 1.364408151792753376e-01 1.862337282623440782e-01 1.859575264064637079e-01 1.881708154890173734e-01 1.883830434912936724e-01 2.035016557114194824e-01 1.977015446716727798e-01 3.966068127181807124e-01 1.897848675529648921e-01 1.868629782857491040e-01 2.084703434081451590e-01 2.127943313952263549e-01 2.067030841038464684e-01 2.139297494108280406e-01 2.814376681073428865e-01 2.068666148226993295e-01 2.064407477788656187e-01 2.133810767535006536e-01 2.180548930311408118e-01 2.077968388488201923e-01 2.171128353465430205e-01 2.129382714648883623e-01 1.781632516644692521e-01 2.207859466603759035e-01 2.079122899619483544e-01 2.019017090668192016e-01 1.997744764587487121e-01 1.958201350893637449e-01 1.792997140292565406e-01 1.866796054778493974e-01 2.010836149619830981e-01 1.981894495947622015e-01 1.958093677408984379e-01 1.934398186166191302e-01 1.934988971344166198e-01 1.993748830247663029e-01 1.915305291663038090e-01 1.918435918787894656e-01 3.150062074602394402e-01 4.704424434791781295e-01 5.136334343332261687e-01 0.000000000000000000e+00 0.000000000000000000e+00
8.579483469187422218e-01 8.664127036505936408e-01 8.562067358310418985e-01 7.030713610684700132e-01 9.239472777017337934e-01 9.378428925174946418e-01 9.614586580561170770e-01 9.905904267834643173e-01 9.905086105719626000e-01 9.877656770244525042e-01 3.128508537149994329e-01 9.999999999999997780e-01 9.899314199102074996e-01 9.549690011026428227e-01 9.760816329497764565e-01 9.159840062562741858e-01 9.331896571916553640e-01 3.207231551809461290e-01 8.718376660415495527e-01 8.542641582068694062e-01 8.595422600930395785e-01 2.180513519522803700e-01 5.925452558311505857e-01 5.769630594969724635e-01 5.614237571108949831e-01 6.302370081224769605e-01 6.573220446593385224e-01 6.368147626780226167e-01 7.259168682727064059e-01 7.025183698478506544e-01 7.519204590627556195e-01 7.724995313994236223e-01 8.004133915752701389e-01 3.182101913061870513e-01 4.231531219723508319e-01 4.027458160279273613e-01 4.196265506031904846e-01 4.159630081566947357e-01 7.620010892977663319e-02 1.238318580928520901e-01 9.535109013891403251e-02 1.596709562534700533e-01 2.203443468514570680e-01 1.321680811657082455e-01 1.258071203355517753e-01 1.481066195529639751e-01 1.368331065903464483e-01 3.955453797670174243e-01 1.327653886717156950e-01 1.338927221441341686e-01 1.696192601730641125e-01 1.533207120881874552e-01 1.488829516395453745e-01 1.572928765945041107e-01 1.781792238973530784e-01 1.479547959142098468e-01 1.564766610441961914e-01 1.578825970009632429e-01 1.662822208958574799e-01 1.515698106560811886e-01 1.680594274911543784e-01 1.624611892078603181e-01 1.684876920319075544e-01 1.781985577235957741e-01 1.624583775408679209e-01 1.575461116586059085e-01 1.484828890240418864e-01 1.428662708387428149e-01 1.314504384578405460e-01 1.364674533846350346e-01 1.424621022028086936e-01 1.440588198257263808e-01 1.449353223316350858e-01 1.422414170095022135e-01 1.378203815693285206e-01 1.536984855526042082e-01 1.502442273637345227e-01 1.478426242901574594e-01 3.271633058133938676e-01 4.629028782846956180e-01 5.064126255413077260e-01 0.000000000000000000e+00 0.000000000000000000e+00
8.801026579599748878e-01 8.881269896960282129e-01 8.747267578494111184e-01 7.275016580571476155e-01 9.371272314472729459e-01 9.514241118118630380e-01 9.629284339817874017e-01 9.926779031490767791e-01 9.902883236241005749e-01 9.923366443931439518e-01 3.058320535005454865e-01 9.888750502575242018e-01 1.000000000000000000e+00 9.388709280692673076e-01 9.595979126084454025e-01 8.953273415099748389e-01 9.197488750970327365e-01 3.276392549154474310e-01 8.565866387205653965e-01 8.502420663664466138e-01 8.530456501139440650e-01 2.101096822198295355e-01 6.120294192830924018e-01 6.010071455734715684e-01 5.828506651689746576e-01 6.372437549924524491e-01 6.758890648200708284e-01 6.526491880967486559e-01 7.403153216623645783e-01 7.039188943787326735e-01 7.603986360290657665e-01 7.770376985147362525e-01 8.038653800844226538e-01 3.197545044748033027e-01 3.997872303240876390e-01 3.813806394246109788e-01 3.967453907247819322e-01 3.932223728842679789e-01 1.318573405050154912e-01 1.312519422494816124e-01 1.500426425134118724e-01 1.609954046304059583e-01 2.127853828308003958e-01 1.449040303799955798e-01 1.411841674300312599e-01 1.655705204222584215e-01 1.541544665221340760e-01 3.691277327790113971e-01 1.481060190880036653e-01 1.423327785043363714e-01 1.590735466827021272e-01 1.716472690204326190e-01 1.678382206161402046e-01 1.757648486311728098e-01 2.806519950209433456e-01 1.660111801766908646e-01 1.753841368668595246e-01 1.761807888702978664e-01 1.840733938572649830e-01 1.694835299677134033e-01 1.676771079728485991e-01 1.796446223639279471e-01 1.741118373948303821e-01 1.829506315206856359e-01 1.793462708732750932e-01 1.659709083825033349e-01 1.608740575452192179e-01 1.572957308009772237e-01 1.423453790826202658e-01 1.488476787126253587e-01 1.531196737099396188e-01 1.589864224509436874e-01 1.579571328842717393e-01 1.553635198915451487e-01 1.505727307600071285e-01 1.612647166382029373e-01 1.515694044842241794e-01 1.540108729463481874e-01 3.116734231030258706e-01 4.449284456742461646e-01 4.540084047292654024e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.769693858719645130e-01 7.837717930506055142e-01 7.823255186632850355e-01 6.347894995736886870e-01 8.460402110002970266e-01 8.596864885193888917e-01 8.955390742345543664e-01 9.401528273659980339e-01 9.385463311875069659e-01 9.348361940052339891e-01 3.085305635237826083e-01 9.558930436650198148e-01 9.406556236671671511e-01 1.000000000000000444e+00 9.744846536836022644e-01 9.423243129388529926e-01 9.551353995445719391e-01 2.760423230440242626e-01 9.123005714201370964e-01 8.863690244782452821e-01 8.939768194980866056e-01 2.130526869922325650e-01 5.236973532025003264e-01 5.139379544275859413e-01 4.945255372477985745e-01 5.904765599044133895e-01 5.980481240186714675e-01 5.907186678103795163e-01 6.816975892039273122e-01 6.715527630880467891e-01 7.334776681944952248e-01 7.721770069747836418e-01 8.169821498916103319e-01 2.833518780485436150e-01 4.041959396700923191e-01 3.845258426289751563e-01 4.004817495664266813e-01 3.971308601970175434e-01 1.218487343835061576e-01 1.375700975280542138e-01 1.187975134651839404e-01 1.415213982742130616e-01 2.163466043991851273e-01 1.480599753554434905e-01 1.351601861552715611e-01 1.574541037558695733e-01 1.479883387135388917e-01 4.091857649068562086e-01 1.467267564502081623e-01 1.432951975962187263e-01 2.066412931668018815e-01 1.621505881078314226e-01 1.541222517849819285e-01 1.621666776576306812e-01 2.356965709546464394e-01 1.576443041924761868e-01 1.592331422575578026e-01 1.660462848370457545e-01 1.714044002943842515e-01 1.634462287031266670e-01 1.791426153501334828e-01 1.704104137194681901e-01 1.624681086284683051e-01 1.903405992783998024e-01 1.677914616076626175e-01 1.713197215883877911e-01 1.563962478338421502e-01 1.564089851309539425e-01 1.294548899622221527e-01 1.464294097854922372e-01 1.565234535348136169e-01 1.574645798266476326e-01 1.571803576234518662e-01 1.534170904146640035e-01 1.451762390934416280e-01 1.632142083795617704e-01 1.543785444863710055e-01 1.560408563612714072e-01 3.109192555142646364e-01 5.018648796667416478e-01 5.210282920510480587e-01 0.000000000000000000e+00 0.000000000000000000e+00
8.041417987452708083e-01 8.109432445615740725e-01 8.041873416219452730e-01 6.534889716007764582e-01 8.694299430332176337e-01 8.819702679280339019e-01 9.192135339936672311e-01 9.585701984447311252e-01 9.562972275781181919e-01 9.546524581506445895e-01 3.146300021972590621e-01 9.761494796874732316e-01 9.600689582392987198e-01 9.727608999889386654e-01 9.999999999999995559e-01 9.546221143954513044e-01 9.775525641995722603e-01 2.862022643179151782e-01 9.207587594151591670e-01 9.025830394234473086e-01 9.089633506943629593e-01 2.126170758192957311e-01 5.469386098844838395e-01 5.302464847982826246e-01 5.153444286151311893e-01 6.037778531432042017e-01 6.185860086976207040e-01 6.043530169759534498e-01 6.989472164309947777e-01 6.901004105812869049e-01 7.500846564115970505e-01 7.873631878053855004e-01 8.311364832281533666e-01 2.972048388589078605e-01 4.292411357054827792e-01 4.086515902974461323e-01 4.244709438202849405e-01 4.218591349806329882e-01 7.903544589317300362e-02 1.264424555980477038e-01 1.066118360019285283e-01 1.459394822430773730e-01 2.158503278519593171e-01 1.387006425386557718e-01 1.309746387635116194e-01 1.543536855112498385e-01 1.417199808386702953e-01 4.125050713753374287e-01 1.372233080902182101e-01 1.324583389849068038e-01 1.840263657088964111e-01 1.586153461578205803e-01 1.506344336432464681e-01 1.573828370338070659e-01 1.682854613443996450e-01 1.516918844701380942e-01 1.545002373811287522e-01 1.604553571834533565e-01 1.641019043048572157e-01 1.555619057878016853e-01 1.721396677036183820e-01 1.609141828310975131e-01 1.666663184183077573e-01 1.795047062309873265e-01 1.579966117959895056e-01 1.600642628138856105e-01 1.507734421089815258e-01 1.441963863932086976e-01 1.295446081710390218e-01 1.347033169767605509e-01 1.467859429005341221e-01 1.453281171647277659e-01 1.445177610623183950e-01 1.400024988345401622e-01 1.310407195942378256e-01 1.480846528502682558e-01 1.395412523616801348e-01 1.417582744736208544e-01 3.250143222801729070e-01 5.083245455096514487e-01 5.221814525729837619e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.316360087518966049e-01 7.389628057502433123e-01 7.396592453430573810e-01 5.971324894468095223e-01 8.002595311777325193e-01 8.129221195458533611e-01 8.561863210742728381e-01 9.003605579531099856e-01 8.990378351694497949e-01 8.951884799877292131e-01 3.240938195169561498e-01 9.207935348616856919e-01 8.984779753376876954e-01 9.458822326146615334e-01 9.616801510001394826e-01 1.000000000000000000e+00 9.725651649156598078e-01 2.768551745648504814e-01 9.412105664739034427e-01 9.152642551910049606e-01 9.231639877871229416e-01 2.083217358391868668e-01 4.897145206415304264e-01 4.764619475695358597e-01 4.561956574952383270e-01 5.706372309008264088e-01 5.602290939023778504e-01 5.611942227613369027e-01 6.452822928530587143e-01 6.576219631683640765e-01 7.212335314134341591e-01 7.764969099800851371e-01 8.333132082963731202e-01 2.826745160739215779e-01 4.077973154795629940e-01 3.889476235965111939e-01 4.053851376686744001e-01 3.996790687301007838e-01 1.247347015884569671e-01 1.506552796416079643e-01 1.261854499508064942e-01 1.458633120859421095e-01 2.123399270438638686e-01 1.548694485106223706e-01 1.514167519855327548e-01 1.522775755256221275e-01 1.539014803242668983e-01 4.349027456183086615e-01 1.536921489542861508e-01 1.561120535390957409e-01 1.931302121889091061e-01 1.559807662934611650e-01 1.480272893528915001e-01 1.569216904888008079e-01 2.428269994340319371e-01 1.538919154377470511e-01 1.533843721920745695e-01 1.609738275525773032e-01 1.665033844071816538e-01 1.606664800544262417e-01 1.758419571761511424e-01 1.680867601576852000e-01 1.592705051755372858e-01 1.875294651499500032e-01 1.682259880750363035e-01 1.693527213825129774e-01 1.590699165901838241e-01 1.568700479886357690e-01 1.376722650372050050e-01 1.516117208105901837e-01 1.662048058302874332e-01 1.579127059819437073e-01 1.579106639956853464e-01 1.543452304529652763e-01 1.570224818749897111e-01 1.661117842708589865e-01 1.575317245372505337e-01 1.584040869461592338e-01 2.926654892130282071e-01 5.348409907451607825e-01 5.372475347483027797e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.605125562349811519e-01 7.654795195104283634e-01 7.604885612513558879e-01 6.239467138105704302e-01 8.223905750796141056e-01 8.331027160178828828e-01 8.728739107189151802e-01 9.166615337819543630e-01 9.126923313477547373e-01 9.127558660139428737e-01 3.314639038187327524e-01 9.326570169204072558e-01 9.176913889776783240e-01 9.534938735004349075e-01 9.771900146675461807e-01 9.639416254098720493e-01 1.000000000000000444e+00 2.762521476559335332e-01 9.588680877067590203e-01 9.521524305095375729e-01 9.592285876065631545e-01 2.127061829250320724e-01 5.207111164115909574e-01 4.999773090464760816e-01 4.868548855630254746e-01 5.835160453557312055e-01 5.889993395920163355e-01 5.777690461553692813e-01 6.763511260298195049e-01 6.811051714915447031e-01 7.543090095938715933e-01 8.107533715603896241e-01 8.709441553821312132e-01 3.008316081000351194e-01 4.381388053566230290e-01 4.168785013966959108e-01 4.323014069921308766e-01 4.300942364704418153e-01 7.346491820450681831e-02 1.413912428827250600e-01 1.156394351365851586e-01 1.366120163992874115e-01 2.163048794147947040e-01 1.441612329322543018e-01 1.457993627887965438e-01 1.585704313557267375e-01 1.471771578697756433e-01 4.206899367739060924e-01 1.443544033679602656e-01 1.440180645760803790e-01 1.848000548742313454e-01 1.644024961717495403e-01 1.573202752363511148e-01 1.648529398863358975e-01 1.693363978569412953e-01 1.565932519634865294e-01 1.626748232041504150e-01 1.667193982587894530e-01 1.702074767644500553e-01 1.598232947682028393e-01 1.785098996099558633e-01 1.674798882865725091e-01 1.632941052237962820e-01 1.855908588657625424e-01 1.632409659654380507e-01 1.665026598793022672e-01 1.520730208808852291e-01 1.448566911796438095e-01 1.472225536803611345e-01 1.435678185488468706e-01 1.552192731651531321e-01 1.468860080908125920e-01 1.453023972648717632e-01 1.434033980185483448e-01 1.422849537282903365e-01 1.492759997653712034e-01 1.411197749498215026e-01 1.426394872925523527e-01 3.215667307632910088e-01 5.296901146161751006e-01 5.033596518454453994e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.449545294695646414e-01 7.464232812767989111e-01 7.476347040257036447e-01 6.501834029102098178e-01 7.903549635284271568e-01 8.001102136189850444e-01 8.292923044834129565e-01 8.653423606066306117e-01 8.625537906394821208e-01 8.647375014322594700e-01 3.868896243449988503e-01 8.796641402665781317e-01 8.671337343349737603e-01 8.990773652019109496e-01 9.390854509795122373e-01 9.153692732007246979e-01 9.841064802149389612e-01 9.999999999999997780e-01 9.512527798401226864e-01 9.766693139312391247e-01 9.832247027623260971e-01 9.604406665209840321e-01 5.307155025800915915e-01 4.867980683263774533e-01 4.696185677703154648e-01 5.391052131393249125e-01 5.713119533770300018e-01 5.653542955247923274e-01 6.690615309676937184e-01 6.944178869687218647e-01 7.765019206052706791e-01 8.372399170367568200e-01 9.038980140029856392e-01 2.987093929637854028e-01 5.105724199520932371e-01 4.893029743900770834e-01 5.086466329945039666e-01 4.981296265657819133e-01 1.393238452084816781e-01 2.379937105763031691e-01 1.168337887804103692e-01 2.397962642139396527e-01 2.312140179896126357e-01 2.255588483471534234e-01 2.573431852732009362e-01 2.491816500440199866e-01 2.320151347768575345e-01 4.063083138911785519e-01 2.205824387578385060e-01 2.215067738871827063e-01 2.179100414193844704e-01 2.287740676382470084e-01 2.359649921907424897e-01 2.132778361995391059e-01 2.719714343164082448e-01 2.216438956069333721e-01 2.150318919716111832e-01 2.078546772700891054e-01 1.947985482341163255e-01 2.037864959548825183e-01 1.912829260193029401e-01 1.788588704692813114e-01 2.607391898375020500e-01 1.681335422460906170e-01 1.871912187729486976e-01 1.823161322220502034e-01 2.086486402525142281e-01 1.929859682739294979e-01 2.053990945383786793e-01 2.001577505186111772e-01 1.959544689513013638e-01 1.935361654190759506e-01 1.877523658742188684e-01 1.897363082629419939e-01 1.939012687600401019e-01 1.656024114767984945e-01 1.764369186864157280e-01 1.778564383174795760e-01 3.904374593348074463e-01 5.921501412183693969e-01 5.764380344650665844e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.985495016500852250e-01 7.031011433780676168e-01 7.030023087743439980e-01 5.758536244801549797e-01 7.620558447211207564e-01 7.695693760208567324e-01 8.097806754989101963e-01 8.579492253741861640e-01 8.549973572527578280e-01 8.535477427620647983e-01 3.086021082515351677e-01 8.711175425108063086e-01 8.543422097099566681e-01 9.075860777271926860e-01 9.213369208161538149e-01 9.339356392802344864e-01 9.616102909473926985e-01 2.646519736188888139e-01 1.000000000000000000e+00 9.493155659027645576e-01 9.571228119754197072e-01 2.257767202930397177e-01 4.744038551934241510e-01 4.577640681112807863e-01 4.470727004891784651e-01 5.496680982580121055e-01 5.421061902620597506e-01 5.509529456470395603e-01 6.349601273406599855e-01 6.524214593865556022e-01 7.309624359376672986e-01 7.946288206898473039e-01 8.731151634555994745e-01 3.113194043236381381e-01 4.286289039354520547e-01 4.078831025704372504e-01 4.251273607462336401e-01 4.208815162037637392e-01 1.267123755244850547e-01 1.606098375158352409e-01 1.267055595349671215e-01 1.534563169629779567e-01 2.300991030519844716e-01 1.644266818314484846e-01 1.654580809670053165e-01 1.802776129160995611e-01 1.682182908463296378e-01 4.159726822679133407e-01 1.631215164757687242e-01 1.644772506217404562e-01 2.002601795107835925e-01 1.849917785595424913e-01 1.779656926362030434e-01 1.867448376916026609e-01 2.468092163326148503e-01 1.792455967864884925e-01 1.821606256780925748e-01 1.884795154940851203e-01 1.920393522421169064e-01 1.825993505047429355e-01 2.030107036377256924e-01 1.911599326438827851e-01 1.718359674666805892e-01 2.071518237314551314e-01 1.870134283869862302e-01 1.879993208400484173e-01 1.740559635030521912e-01 1.714353511214553594e-01 1.293510898693882583e-01 1.610850072159915880e-01 1.774457235296758861e-01 1.726715797639387651e-01 1.717569173738156818e-01 1.689127070642514883e-01 1.640012432959290778e-01 1.766087888749415524e-01 1.670748217972253258e-01 1.693355465084610822e-01 3.182506175413233884e-01 5.245126755606004387e-01 5.000131662039429825e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.105772929632105939e-01 7.114875039719286143e-01 7.068648827827861414e-01 5.873680021346278091e-01 7.564617413160027448e-01 7.645301507442601174e-01 7.974511341604789694e-01 8.444053968743513439e-01 8.384985515805469802e-01 8.413494169609423423e-01 3.003962130198946645e-01 8.504823676740770333e-01 8.426155444890431889e-01 8.784943290894361434e-01 8.976522934707052981e-01 9.020203685174289499e-01 9.501814726822853663e-01 2.931648556109299197e-01 9.423673704279768026e-01 9.999999999999996669e-01 9.970162830997737480e-01 2.007586195933609430e-01 4.809680054776542812e-01 4.583713322729017769e-01 4.448338434385874507e-01 5.470321832232378778e-01 5.614400146394223912e-01 5.577267411560804522e-01 6.642937896063205727e-01 6.921535986923079697e-01 8.008924717543172145e-01 8.651644018547115511e-01 9.465847552229558204e-01 3.466732004993106075e-01 4.580394247749690617e-01 4.364430002783436513e-01 4.524992928022292249e-01 4.491731953946641598e-01 1.368098224475383651e-01 1.483678579984391843e-01 1.206069558636906486e-01 1.548456839744737634e-01 2.032406955338920962e-01 1.655287321458597527e-01 1.581271248218447945e-01 1.834473436959566384e-01 1.691492019683850101e-01 4.237302854466078461e-01 1.644863787971990732e-01 1.598512331547280452e-01 1.818070947083008648e-01 1.934408029379031668e-01 1.875598142778790722e-01 1.965649100126786453e-01 2.787646970208279562e-01 1.815857705936406996e-01 1.859287563063249937e-01 1.943226091175687953e-01 2.014208287496215277e-01 1.837956956724217383e-01 2.062032659691787895e-01 1.910912872909011906e-01 1.729875386805745097e-01 2.074306711011936477e-01 1.883202919455713720e-01 1.917800130880381593e-01 1.758599309641566133e-01 1.722535258742011188e-01 1.458827616584239817e-01 1.623520718259682805e-01 1.717173907152438617e-01 1.738559352809873615e-01 1.727932152579791936e-01 1.698183319443096195e-01 1.609179525919758880e-01 1.773098402341018176e-01 1.665921693171149853e-01 1.685574020101804349e-01 3.079271976404985289e-01 5.520317640586676067e-01 5.199754597178626314e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.075681232182029490e-01 7.087320161691882392e-01 7.055492915339872662e-01 5.840300110659413235e-01 7.555864630208297683e-01 7.634916220307903512e-01 7.997712764408958508e-01 8.462314951854346123e-01 8.406476394210506964e-01 8.423999381865936442e-01 3.014763526154063955e-01 8.535965850319950921e-01 8.436155257827148146e-01 8.848258373103613517e-01 9.029475512607927357e-01 9.100172953351119975e-01 9.573374146022851638e-01 2.857973513722179004e-01 9.503625347389456079e-01 9.970175409980875925e-01 1.000000000000000000e+00 2.028572181155490484e-01 4.797160914828129119e-01 4.559534456887588960e-01 4.447812300272721009e-01 5.493307301126711950e-01 5.580600423054231651e-01 5.509348574834549428e-01 6.566661988055456645e-01 6.874858849773197722e-01 7.926686740888095883e-01 8.578346807384508166e-01 9.397819247842180701e-01 3.465283166684938743e-01 4.623989190722321840e-01 4.403325081212288716e-01 4.566905999793761661e-01 4.542413931975546326e-01 1.072952669640324930e-01 1.426420331420416021e-01 1.158714646672296400e-01 1.539134994660927847e-01 2.056823636043043635e-01 1.600267934748695331e-01 1.550885854430147093e-01 1.830552454718991362e-01 1.663626634700481888e-01 4.304554019664986186e-01 1.590012228851433729e-01 1.531437876676708665e-01 1.796516217781067293e-01 1.942587974498114212e-01 1.883486499561833338e-01 1.972761172429151055e-01 2.648340712936340657e-01 1.819190796809301014e-01 1.829789166734821226e-01 1.949517986920279167e-01 2.016355503159689977e-01 1.817310661611973854e-01 2.064167247159644225e-01 1.892110850880223405e-01 1.684590498166231021e-01 2.068227968159368213e-01 1.840831461832875549e-01 1.874824282013496934e-01 1.705598296269865977e-01 1.657400464831095543e-01 1.443795267371105195e-01 1.549185669088925243e-01 1.661289689544178105e-01 1.676314923843304494e-01 1.659819852457278255e-01 1.615327019343555381e-01 1.542361584244055506e-01 1.666527315647505503e-01 1.541159343964211004e-01 1.573395591738615540e-01 3.097594193853753786e-01 5.600615496013532368e-01 5.281923826574789205e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.515636807732805291e-01 6.507652819894920171e-01 6.520455807373370938e-01 5.418569271195664561e-01 7.017241295932872269e-01 7.116998393351846586e-01 7.579726224530798362e-01 7.996131650906412869e-01 7.955360669495111781e-01 7.965486626779065826e-01 2.941075531170992963e-01 8.064561893631015943e-01 7.915621863060076091e-01 8.492944351079116938e-01 8.588041652286572125e-01 8.803094756297040746e-01 9.144081412567555134e-01 2.177989969413725024e-01 9.298513040624859505e-01 9.609227551147910829e-01 9.648264466069800260e-01 1.000000000000000444e+00 4.341565358885450809e-01 4.135496871759999915e-01 3.982149771655934534e-01 5.215964225293597822e-01 5.022104224109845694e-01 5.054102114011972402e-01 6.094950682143640552e-01 6.582860711138024401e-01 7.511744831506507181e-01 8.147108641575887544e-01 9.024663453931391910e-01 3.468859592008726733e-01 4.706339354854702783e-01 4.532613138230552341e-01 4.678500756646966074e-01 4.614778749056667739e-01 1.296743254386321098e-01 1.359631833731353989e-01 1.208251818539716055e-01 1.593694206521065748e-01 1.962213172828154439e-01 1.512495261411582193e-01 1.428208876474816591e-01 1.647693861325784936e-01 1.543217246109675478e-01 4.578651854937028087e-01 1.514974923925586636e-01 1.461352598253370938e-01 1.684354193633043340e-01 1.710253523009690468e-01 1.638821548451664667e-01 1.739116154249886748e-01 2.729257157783951948e-01 1.657222812723035954e-01 1.705091652720840678e-01 1.757228809486549304e-01 1.802300674246740120e-01 1.709177005147717032e-01 1.924854964979167971e-01 1.792740663299958459e-01 1.589617366661816023e-01 1.959500783097666565e-01 1.786026243675523650e-01 1.794272092156249110e-01 1.615009071176407573e-01 1.619421714417241809e-01 1.250939135577630035e-01 1.516009953414587108e-01 1.618385179614038605e-01 1.631403343541523998e-01 1.633872139676830482e-01 1.600796172074527290e-01 1.502626551617201045e-01 1.696682624294959529e-01 1.604967549585868403e-01 1.626917970541518488e-01 2.686433984482470838e-01 5.886055244575278955e-01 5.856162529872201983e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.771289700136081446e-01 7.553043588183186996e-01 7.515845314572884295e-01 9.265086803857438547e-01 7.024751365158271588e-01 6.935444142582174454e-01 6.385864796176570213e-01 6.324663266077333867e-01 6.276446921063620898e-01 6.382688407567747024e-01 2.348936858586191390e-01 5.994236320504735538e-01 6.247858138827245833e-01 5.375703991085577504e-01 5.498701715221288033e-01 5.033182302045915435e-01 5.240447871746992670e-01 3.027366738571451998e-01 4.909257293951169721e-01 5.087402784212980977e-01 5.048279741571329859e-01 2.250080230676411441e-01 1.000000000000000222e+00 9.362440563535965321e-01 9.329310704000176591e-01 7.976499868066680987e-01 8.366003297242664560e-01 7.535415950022492648e-01 7.241260324022313899e-01 5.875203034683783576e-01 6.003740705477695894e-01 5.491262826162307542e-01 5.296447646636821549e-01 2.466154051556848081e-01 2.895239029006489440e-01 2.877413430593215860e-01 2.828981114099761718e-01 2.875420053496277051e-01 1.351013991615387655e-01 1.949810020239652331e-01 1.333424717425683859e-01 2.138740809202437365e-01 2.295936133260595702e-01 1.888983741951882067e-01 1.861565942112953231e-01 1.782216536192600953e-01 1.819279220560306720e-01 2.748471008852898523e-01 1.850027093783619125e-01 1.938004912636767663e-01 2.503916943981960297e-01 1.793846481854997621e-01 1.775503867909930256e-01 1.910839856496043820e-01 2.380997170256239914e-01 1.804141409000926399e-01 1.827237319571239360e-01 1.902565638172447060e-01 1.945872521579238290e-01 1.855765822458313175e-01 1.892550512270670948e-01 1.996313980856291026e-01 2.262288404977153000e-01 2.012510940733700515e-01 1.927850130104451498e-01 1.809125784468557652e-01 1.796316216478220373e-01 1.864613571063964415e-01 1.888474268105938547e-01 1.919702885936919456e-01 1.800554622565660456e-01 1.842924884743634417e-01 1.874120569087029953e-01 1.850291003990608418e-01 1.889122396375586543e-01 1.905753721951710111e-01 1.933202492650983040e-01 1.887108401547218373e-01 3.420820279900371186e-01 2.935511227436658488e-01 2.622028549865925706e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.163477831831966958e-01 6.965659054229306202e-01 7.000530125612076660e-01 8.663603608702070691e-01 6.640151041729166481e-01 6.582177239023134785e-01 6.259343264316562516e-01 6.117790903166829830e-01 6.078979690008530223e-01 6.159429559599846060e-01 2.315016178087367371e-01 5.852139617761632495e-01 6.035189549779850227e-01 5.063213870772212966e-01 5.289392552942343562e-01 4.924189303428597730e-01 4.942857588060531326e-01 4.128983986193872635e-01 4.561526009813148264e-01 4.628237071821352244e-01 4.600963278868400730e-01 2.533243489282413496e-01 9.436647786482772471e-01 1.000000000000000222e+00 9.837427450777247451e-01 9.021362903768701536e-01 9.153933509997533857e-01 7.879499033745992476e-01 7.385249956348933775e-01 5.860698075684659392e-01 5.592709694142452559e-01 5.360936952949112433e-01 4.769560083024528274e-01 3.312346354015093253e-01 3.675397838000124540e-01 3.613747769678580801e-01 3.545884458785688031e-01 3.654440569707153030e-01 1.660661258903672888e-01 2.493045171565405338e-01 1.868819093201212755e-01 2.653896706701029951e-01 2.579789456414009474e-01 2.317877806330411739e-01 2.284480834939517369e-01 2.006404659870332230e-01 2.190003879559411781e-01 2.742831221370035100e-01 2.309359337438809945e-01 2.407049013430430373e-01 2.428654608080036137e-01 1.951348051300072217e-01 1.904808298128215227e-01 1.793064597499800517e-01 3.549687786201455308e-01 2.015399763906612907e-01 1.916320690714030661e-01 1.882857890586374650e-01 1.867225031680972425e-01 2.053645392917998747e-01 1.801673308621101199e-01 1.895611463009293229e-01 2.975802866084576448e-01 1.947181027458760316e-01 1.977007141004715474e-01 2.072873275497884582e-01 2.206625287522882006e-01 2.239102248083370272e-01 2.056225963479751395e-01 2.284790823431107620e-01 2.243680046261411487e-01 2.223612067897143274e-01 2.251649469814093751e-01 2.206178295804974154e-01 2.266678050481952256e-01 2.178643232123728124e-01 2.310015181360921266e-01 2.286149560367176370e-01 3.415586078987311036e-01 3.670221276493508267e-01 2.851327729992249038e-01 0.000000000000000000e+00 0.000000000000000000e+00
