8.303453452617404196e-01 8.349234847084250344e-01 8.188985905670080889e-01 6.884504170370073783e-01 9.015976043533835416e-01 9.172350911038320564e-01 9.121505930327554745e-01 9.471316019913500472e-01 9.498242945694814754e-01 9.421386081338873897e-01 1.000000000000000000e+00 9.419010506849576636e-01 9.387096937692045451e-01 9.072781138362062681e-01 9.149110453266829923e-01 8.758545893040936559e-01 8.583823730038195876e-01 7.211099821132999077e-01 7.898508094951235403e-01 7.450962252550236142e-01 7.548137099750096279e-01 7.353455377181781216e-01 5.962685958716302803e-01 5.774479300881487642e-01 5.739186972547848375e-01 5.137451243580288818e-01 5.370337978404302604e-01 5.386685775315783742e-01 5.789044360669002298e-01 5.717079283077739493e-01 5.931692971450679419e-01 6.661723745510874650e-01 7.079611952620491477e-01 4.163587071903648296e-01 4.108997731298188461e-01 4.005427262584520531e-01 4.046850425883432578e-01 4.096481848675340154e-01 4.071877632559383620e-01 3.965810838348834966e-01 3.942660763506144472e-01 3.900857169505391187e-01 3.861993540714778739e-01 4.017280256241466674e-01 4.167796375717101598e-01 4.335721309662293743e-01 4.173913635306492065e-01 4.027896312036708393e-01 3.971243228880324549e-01 4.063273767515016566e-01 3.893888511944919029e-01 4.381348025933162749e-01 4.400953054527108610e-01 4.408166311361434442e-01 4.347599085500124527e-01 4.276700595583561859e-01 4.289966469051722520e-01 4.327646884569566477e-01 4.301142914150949959e-01 4.189522220971391153e-01 4.010978490298264809e-01 4.244983767770579286e-01 4.228449169859067602e-01 4.214287933551659759e-01 4.375600046713377100e-01 4.213381891931070045e-01 4.005929972305194986e-01 3.969497921237014060e-01 3.967519960700903736e-01 3.916363664928569910e-01 4.161985810163847388e-01 3.998933457924466195e-01 3.934630279350004867e-01 3.944872345290413862e-01 3.916935943914632290e-01 3.868583792323049830e-01 3.786183048541810758e-01 3.792358079384405278e-01
8.499459094650232416e-01 8.515646098298634836e-01 8.348659428843755448e-01 7.111794298669398273e-01 9.241109586328672965e-01 9.415569578034705955e-01 9.407676297314757630e-01 9.880296992354240526e-01 9.867153230591461099e-01 9.850661952340773464e-01 9.419010506849573305e-01 9.999999999999997780e-01 9.887411324576516058e-01 9.678068140153448518e-01 9.788843132476684472e-01 9.450726873822808960e-01 9.274986321437495018e-01 7.618851469472286420e-01 8.612256418845578576e-01 8.151593229553926179e-01 8.231027666778377716e-01 7.979640614922534070e-01 6.110928635736480041e-01 6.023516520960250364e-01 5.988810506256577737e-01 5.412246157453799444e-01 5.681312553868897997e-01 5.576740179763846061e-01 5.986135773346861200e-01 5.798147801621702513e-01 6.343852377800074382e-01 6.835513078835113721e-01 7.703970228650142138e-01 4.064266615657255999e-01 4.001079220716950990e-01 3.930484453950381374e-01 3.900494914234540200e-01 4.007850116612849956e-01 4.005702703334423909e-01 3.894250407431106287e-01 3.916942956138562693e-01 4.071727871559581158e-01 4.055343890800496842e-01 3.940773274427994965e-01 4.082160432386632287e-01 4.251104725094653203e-01 4.078888591619609927e-01 3.932058111917760002e-01 3.900578599547006586e-01 3.973850131634642513e-01 4.028575169300528391e-01 4.289860162158264378e-01 4.320326159955732437e-01 4.331872435909186470e-01 4.207336619739329153e-01 4.177434912340497464e-01 4.201047197178418013e-01 4.231669283131734294e-01 4.207464603336971698e-01 4.088888566002701341e-01 3.884211276867680640e-01 4.155121657560635340e-01 4.127085985911955190e-01 4.122972926238219760e-01 4.317056944515066386e-01 4.086488500508942412e-01 3.896933020700996675e-01 3.938274061445421470e-01 3.964718165105599601e-01 4.023030868901096846e-01 4.070039051273797170e-01 3.896285602807495474e-01 3.938235362997864475e-01 4.001829796045814347e-01 3.921012918329239705e-01 3.854194121953564145e-01 4.033782791551508984e-01 3.995845320297793379e-01
8.592515202759949400e-01 8.613783915144151981e-01 8.451214495402753490e-01 7.293110301203484802e-01 9.329052271289255405e-01 9.498379168096493519e-01 9.463298599120942844e-01 9.926224076874142765e-01 9.898649251399741500e-01 9.909579768377707598e-01 9.387096937692045451e-01 9.887411324576514948e-01 1.000000000000000222e+00 9.555765900122845657e-01 9.667472053176877633e-01 9.371616654919706635e-01 9.208994241643627676e-01 7.652477045876466821e-01 8.595552254403963088e-01 8.249796516027951832e-01 8.311381320172113174e-01 8.047082297865698619e-01 6.239927640883464743e-01 6.177523586584905413e-01 6.124008357389438828e-01 5.534134003810932123e-01 5.785817327524022113e-01 5.768285752077013662e-01 6.103897536763167597e-01 5.887664593258477019e-01 6.218743861587360255e-01 6.793358789523660235e-01 7.744584021851415034e-01 4.049637690786485056e-01 3.703260954905192026e-01 3.604165542027768510e-01 3.594135754829035356e-01 3.704738243844495349e-01 4.011966099832064425e-01 3.906629284839728267e-01 3.921336267843831269e-01 3.834196466130598835e-01 3.801418025385396859e-01 3.941553905863975915e-01 4.091144801470157910e-01 4.242555983672706699e-01 4.087824590283928861e-01 3.938165030290576851e-01 3.889036559547058847e-01 3.969823402709272697e-01 3.835023260169225789e-01 4.283950175656005555e-01 4.302902012901803075e-01 4.312495406660097341e-01 4.248925460666072573e-01 4.178021374329661253e-01 4.188792974575151207e-01 4.222960617885794243e-01 4.192898806068267037e-01 4.083775192649009012e-01 3.883502598090580737e-01 4.126592592763604350e-01 4.088392048991592032e-01 4.089869240703387643e-01 4.273442509249560928e-01 4.087309981494341438e-01 3.891593750332290047e-01 3.864786096028114959e-01 3.877004622650014332e-01 3.849751325077062081e-01 4.049520283410069088e-01 3.885479476149965028e-01 3.826662648449640769e-01 3.852940484531139909e-01 3.805114781092803211e-01 3.731358836967938464e-01 3.894564281309504938e-01 3.853359885996069933e-01
8.107536264353006894e-01 8.095314982177733709e-01 7.958457458218837210e-01 6.818421755428880626e-01 8.749111526309043541e-01 8.918918987724093750e-01 8.923982772374008388e-01 9.511488484922224762e-01 9.466522706833381262e-01 9.499862560180285520e-01 9.072781138362062681e-01 9.678068140153451848e-01 9.555765900122844547e-01 1.000000000000000444e+00 9.785542821959215543e-01 9.585919556866281388e-01 9.484102205367108684e-01 7.760025751924917170e-01 8.864014699681002085e-01 8.515948297269687606e-01 8.608616283947342351e-01 8.366042723767225242e-01 5.773171622682076176e-01 5.798250140415993625e-01 5.760904215462847588e-01 5.281844844793979199e-01 5.530629351719695830e-01 5.454899345725550130e-01 5.910640639986496359e-01 5.841227628386465032e-01 6.449719234118187483e-01 6.984951312307495774e-01 7.970864481919495148e-01 3.716201972032197598e-01 3.660954880563870306e-01 3.617976469321868005e-01 3.593533350019822437e-01 3.646222501951053574e-01 3.676661411091846077e-01 3.701741010046154523e-01 3.708644580931292900e-01 3.961963337055550149e-01 3.922389037691507152e-01 3.669149457155180261e-01 3.748789671218322184e-01 3.898240462417096874e-01 3.749662157048119226e-01 3.682662176923083841e-01 3.769216495663135769e-01 3.640776593668489380e-01 3.895685259229325625e-01 3.949606460719847778e-01 3.973663785711307739e-01 3.991248473626441973e-01 3.867495039251993560e-01 3.841968073404188333e-01 3.857642105996752502e-01 3.895621301992758245e-01 3.869485609931377912e-01 3.751126137158011242e-01 3.533671179016405484e-01 3.801966818613237709e-01 3.778109226143696597e-01 3.771971661677396837e-01 4.000873306310671618e-01 3.728136390131348010e-01 3.574112044590104231e-01 3.820931204668343573e-01 3.825250714457912871e-01 3.891007787335913348e-01 3.685366347950110866e-01 3.761582880580284227e-01 3.832107651811547111e-01 3.874019662463447089e-01 3.810464189407193336e-01 3.780949148204144072e-01 3.968615549066332737e-01 3.927761941636240817e-01
8.179319050077573650e-01 8.178547509271556493e-01 8.028967957133572586e-01 6.845235033845695760e-01 8.860628687194229691e-01 9.026780022246779778e-01 9.027424079048391725e-01 9.610103094707215243e-01 9.565049140056499644e-01 9.596889347043143781e-01 9.149110453266831033e-01 9.788843132476683362e-01 9.667472053176877633e-01 9.785542821959217763e-01 1.000000000000000444e+00 9.785469001606958983e-01 9.689656017883511163e-01 7.867811869531744495e-01 9.021870751887784978e-01 8.535160913040040764e-01 8.631910634405064453e-01 8.401753814296604173e-01 5.799481616991374322e-01 5.762541227885504824e-01 5.710507530875039706e-01 5.172506537294447870e-01 5.445206546318646090e-01 5.341345206677715618e-01 5.751451595511503090e-01 5.747882199930207658e-01 6.342020024817091040e-01 6.884146260611628820e-01 7.825225594356639558e-01 3.747692886094773912e-01 3.797168280970121268e-01 3.766941293387517931e-01 3.709685526539192590e-01 3.801929769741728693e-01 3.756633416899042288e-01 4.010549512808822548e-01 3.960434838501447619e-01 4.269377738716794157e-01 4.244504803334052112e-01 3.995485956393268201e-01 3.744216584947794857e-01 3.907708543955498715e-01 3.746967719968952171e-01 3.988124250842137730e-01 4.075207301576221908e-01 3.919792816772317834e-01 4.208387913619709431e-01 3.946073993611171060e-01 3.982408212856375362e-01 4.001293469730735630e-01 3.896080538847542796e-01 3.839874558809024396e-01 3.869067989268216712e-01 3.894138161135341503e-01 3.870194917582099881e-01 3.754735564693639782e-01 3.528396084013857292e-01 3.818554605708896488e-01 3.797138944814337780e-01 3.785447856740985495e-01 4.022004257793586057e-01 3.831035825575833664e-01 3.772385684916022552e-01 4.117630296342846274e-01 4.138300114779955852e-01 4.199262027363774297e-01 3.798159406514306502e-01 4.057179526205367814e-01 4.124978542801577275e-01 4.178267255980069317e-01 4.110088561466386237e-01 4.045998532141993342e-01 4.228529528471980381e-01 4.188631851271308326e-01
7.842893178144119126e-01 7.823113769819504126e-01 7.696483500294499791e-01 6.678059952996986404e-01 8.442325973931592564e-01 8.619801964139220951e-01 8.610538931866559276e-01 9.272823035626399646e-01 9.204069125633057569e-01 9.264780723300436449e-01 8.758545893040935448e-01 9.450726873822810070e-01 9.371616654919706635e-01 9.585919556866280278e-01 9.785469001606962314e-01 1.000000000000000000e+00 9.911642369493672833e-01 8.110070348932885143e-01 9.356322841630153597e-01 8.988818841051012809e-01 9.097599127406584829e-01 8.885057845411222788e-01 5.649181823174602712e-01 5.597844910255840301e-01 5.544085095719226697e-01 5.051545798445781221e-01 5.316257437491913596e-01 5.259362335154292856e-01 5.652549711373870966e-01 5.498840121283452564e-01 6.144979666026827436e-01 6.885703596003487359e-01 8.076752740447100676e-01 3.398717775737086777e-01 3.509639530827662890e-01 3.496233679756210466e-01 3.457027806009361770e-01 3.499525752871927020e-01 3.358363144542925727e-01 3.641248604995014349e-01 3.667358766927678038e-01 3.910395693668007322e-01 3.871238841276116172e-01 3.614966814084208946e-01 3.304644042688443806e-01 3.442659720144059521e-01 3.306498593614247694e-01 3.639872002201519630e-01 3.729070747689837151e-01 3.552040343097930264e-01 3.854692329368258896e-01 3.496618962846564371e-01 3.518841025352494323e-01 3.542598779131782560e-01 3.434668488021893618e-01 3.393587962647906520e-01 3.410273613840569262e-01 3.447815676261811735e-01 3.429256351483415122e-01 3.352506027622821905e-01 3.161950829213555636e-01 3.360978297722835850e-01 3.345279096555050513e-01 3.336050282083206087e-01 3.591260688888647246e-01 3.570422665439932364e-01 3.440011591131675317e-01 3.796127250369890072e-01 3.796267368080921134e-01 3.864187548422751695e-01 3.447269014544253607e-01 3.738643524577455191e-01 3.812996436564415892e-01 3.842606814057171749e-01 3.799929594519075304e-01 3.771183254760402392e-01 3.955316088033130617e-01 3.906340390617946690e-01
7.590150317630381949e-01 7.566376415875215589e-01 7.420902683736274597e-01 6.506025148018350635e-01 8.226270049593089606e-01 8.392374704007392605e-01 8.401740361271622382e-01 9.102769143612617908e-01 9.019043595511143652e-01 9.101451253524623919e-01 8.583823730038193656e-01 9.274986321437495018e-01 9.208994241643627676e-01 9.484102205367108684e-01 9.689656017883510053e-01 9.911642369493673943e-01 1.000000000000000444e+00 8.101680649908169496e-01 9.507346140180346072e-01 9.152546843752563666e-01 9.267254071983013208e-01 9.093992468597552614e-01 5.463401096823914393e-01 5.483535955634419867e-01 5.405310313438453917e-01 4.873465130645887600e-01 5.206733307244590936e-01 5.187604459983015115e-01 5.567515698567071514e-01 5.482945428113417119e-01 6.070312929357351006e-01 6.818725408867631899e-01 8.091471206056061183e-01 3.470299650600622843e-01 3.322895816411836067e-01 3.341654053354883303e-01 3.250738485176390413e-01 3.314001987420797102e-01 3.420785140020425330e-01 3.683434534363050905e-01 3.623067041735736904e-01 3.946405953399133582e-01 3.927801080293563674e-01 3.678840207763124925e-01 3.150902287032443239e-01 3.268098140744952751e-01 3.294586578277486355e-01 3.683424185685867935e-01 3.770662816446712640e-01 3.614985079633781795e-01 3.915204554091858413e-01 3.297638368402624476e-01 3.327134732798613381e-01 3.351542947563552755e-01 3.334680936025903875e-01 3.216444381061958624e-01 3.245412664352915755e-01 3.254824644180015492e-01 3.237696622510999322e-01 3.406854816210876380e-01 3.213662407960908296e-01 3.308756269842686448e-01 3.291590643302367281e-01 3.401758327781966296e-01 3.502089029660285235e-01 3.579361556432561486e-01 3.495565388703875120e-01 3.845126315510092319e-01 3.861953409505509693e-01 3.929038525556026729e-01 3.502718106494674410e-01 3.790990777150950453e-01 3.863057938785475764e-01 3.907786066419564608e-01 3.835330635606465366e-01 3.825176094105141589e-01 4.009884362469467445e-01 3.959757004040826422e-01
6.967478717575528169e-01 6.907686283041847286e-01 6.906639925649384892e-01 6.053731437755612843e-01 7.191266121104324949e-01 7.288192891209549495e-01 7.176873461055343073e-01 7.602482729462982647e-01 7.549787208931597604e-01 7.624089714594483036e-01 7.211099821132995746e-01 7.618851469472286420e-01 7.652477045876466821e-01 7.760025751924917170e-01 7.867811869531743385e-01 8.110070348932885143e-01 8.101680649908168386e-01 1.000000000000000000e+00 7.822544496443919471e-01 8.005643434437855754e-01 8.068257647879857331e-01 7.918236362296515729e-01 5.072191871937637986e-01 5.159921771516742250e-01 5.069153484548194477e-01 5.000619333723920201e-01 5.703951563993903129e-01 5.651134218768870676e-01 5.798037766485705236e-01 5.930966993266596488e-01 6.330759770260731001e-01 6.506195798280012266e-01 7.423115593564293402e-01 3.056393355611718987e-01 2.795456730417736901e-01 2.782297447241570687e-01 2.676043215729884128e-01 2.625271226538165026e-01 2.805284133511019018e-01 2.747807555483571251e-01 2.734525233000562050e-01 2.605827241683237872e-01 2.653212006590676131e-01 2.744075495761214012e-01 2.888194668803451548e-01 2.909414455810758193e-01 2.849276883871345589e-01 2.890656751131929214e-01 2.908713394092399263e-01 2.865345977898348107e-01 2.910629802262850729e-01 2.917994116913914526e-01 2.925836247604422513e-01 2.936954286002826930e-01 2.502638781222253916e-01 2.881355361859707642e-01 2.902866784596967453e-01 2.923959361658786671e-01 2.955499636699687183e-01 2.958373922754234941e-01 3.039024356497905255e-01 3.100345516860263384e-01 3.217002276652125570e-01 3.266936101590013353e-01 3.127361817033464941e-01 3.164421022409388828e-01 2.939851523120065035e-01 3.191741070814000381e-01 3.044601230216495980e-01 3.149136023430342823e-01 3.188264642280634886e-01 3.211631531537895712e-01 3.278332740290433311e-01 3.223059195541014832e-01 3.240480145504924248e-01 3.675093123839747178e-01 3.658161215152461176e-01 3.578883771584171480e-01
7.087096012278275570e-01 7.030458335552146609e-01 6.917590927498433739e-01 6.317381109637700831e-01 7.575369081844299801e-01 7.732230378283942995e-01 7.754159422083415354e-01 8.488309239754880942e-01 8.393819936300397355e-01 8.505434174190704688e-01 7.898508094951236513e-01 8.612256418845578576e-01 8.595552254403964199e-01 8.864014699681000975e-01 9.021870751887784978e-01 9.356322841630153597e-01 9.507346140180344962e-01 7.822544496443919471e-01 1.000000000000000000e+00 9.224537864613107097e-01 9.326268894986349256e-01 9.218803526267668191e-01 5.413868376800194948e-01 5.519713533932910643e-01 5.454460714241718966e-01 4.923109667390674904e-01 5.275261287952748290e-01 5.250880746055415216e-01 5.493248262343284338e-01 5.082191812563420230e-01 5.714068557874774079e-01 6.602977809406681553e-01 8.088875746751090778e-01 3.106272831269614176e-01 3.010159331214547485e-01 3.020720029449120991e-01 2.946633215776771064e-01 2.983440185169684566e-01 2.996660450445691182e-01 3.251332169486348400e-01 3.221865631462980106e-01 3.463067926366081295e-01 3.438327389355539943e-01 3.242958525296492089e-01 2.923829634757515450e-01 3.003736753354668831e-01 2.937541409238620393e-01 3.278452635209401222e-01 3.357933092283957310e-01 3.205969810600622916e-01 3.469485066882055935e-01 3.054474308095720403e-01 3.052999301131181231e-01 3.083732768603145713e-01 3.380468808518736767e-01 2.991485942645888407e-01 3.005533333217115244e-01 3.027505242010358755e-01 3.016474578996965472e-01 3.062258077115099786e-01 2.883536965070827018e-01 2.983991240388623734e-01 2.972150639952179096e-01 3.091183882918944748e-01 3.247145229132427646e-01 3.358832008671734926e-01 3.132309285718237191e-01 3.470313002253807566e-01 3.445123643036220318e-01 3.508047315951705047e-01 3.112243854257176201e-01 3.426347104493219220e-01 3.491764554617785010e-01 3.512043823609545257e-01 3.470906612119909473e-01 3.477313089867938301e-01 3.630223421758311808e-01 3.584604028373750695e-01
7.012446923156130385e-01 6.926282870425695126e-01 6.867209625859457267e-01 6.599955703394080331e-01 7.261086016492724893e-01 7.387399605585835971e-01 7.334813861996068995e-01 8.068802719978375171e-01 7.951573600153823973e-01 8.135692018707879614e-01 7.450962252550232812e-01 8.151593229553923958e-01 8.249796516027951832e-01 8.515948297269687606e-01 8.535160913040040764e-01 8.988818841051009478e-01 9.152546843752563666e-01 8.005643434437856865e-01 9.224537864613105986e-01 1.000000000000000444e+00 9.949486264982562167e-01 9.788074222467483265e-01 5.839401809185449377e-01 6.092111365322715466e-01 6.001148394280146903e-01 5.493101697716500365e-01 5.859527739667221846e-01 5.782516922855838182e-01 5.968408609142770160e-01 5.488204179229025925e-01 6.302120116936525962e-01 7.316656266682735055e-01 9.025973848609896155e-01 2.622184474659396969e-01 2.818973076263059929e-01 2.798511137648003189e-01 2.705994292099338505e-01 2.895150010866217594e-01 2.684725525684518166e-01 2.626283433984826776e-01 2.646386343471275326e-01 2.563990482675163607e-01 2.558381601747355405e-01 2.636982295865043513e-01 2.702348563058254438e-01 2.786966385995164885e-01 2.690358887231196205e-01 2.613979285034274680e-01 2.585116035544580138e-01 2.619991991371881102e-01 2.587565584802418717e-01 2.825887586183393752e-01 2.847783599372161190e-01 2.864455190515444172e-01 3.153592765143820031e-01 2.737017415344801252e-01 2.752358806517479217e-01 2.781455611278140228e-01 2.767157438278565751e-01 2.676928666370103072e-01 2.504775372182193038e-01 2.699565341940602936e-01 2.681053310359988728e-01 2.685412064949621591e-01 2.931620437027548931e-01 2.704842427171012531e-01 2.520987481117430984e-01 2.618590064298767506e-01 2.572775223320854510e-01 2.667574826956989331e-01 2.549330883645372081e-01 2.569462042775129129e-01 2.662311188193890454e-01 2.674954319483989207e-01 2.633345561209138319e-01 2.723898938305675532e-01 2.889786697104784752e-01 2.831853831595998461e-01
6.992642585574296854e-01 6.911995111676190184e-01 6.848706736755898472e-01 6.512836520637828031e-01 7.279364218527705210e-01 7.416367393130125496e-01 7.397012318718770851e-01 8.141901317735792398e-01 8.025311033128565974e-01 8.195856021986632767e-01 7.548137099750094059e-01 8.231027666778376606e-01 8.311381320172113174e-01 8.608616283947342351e-01 8.631910634405065563e-01 9.097599127406584829e-01 9.267254071983010988e-01 8.068257647879857331e-01 9.326268894986349256e-01 9.949486264982559947e-01 1.000000000000000000e+00 9.859077904387208990e-01 5.724021503704750380e-01 5.971020933007963327e-01 5.877418029202959859e-01 5.376555014249353448e-01 5.775404493571612008e-01 5.722404795948201617e-01 5.893991240504838913e-01 5.423890771127635180e-01 6.154522529231796213e-01 7.219428195670165582e-01 8.948427360216872906e-01 2.636717026786516982e-01 2.712214099071933449e-01 2.734265008197543367e-01 2.599169084882844150e-01 2.789160447857762515e-01 2.683806705828141181e-01 2.634928976494908537e-01 2.650243728274400690e-01 2.628752186743321673e-01 2.605606586097309885e-01 2.647149651566319539e-01 2.695817104458306801e-01 2.769738618442733058e-01 2.694049414041001511e-01 2.626719214794919210e-01 2.600817356822124338e-01 2.631049613525050512e-01 2.703385200683999789e-01 2.813872626741392158e-01 2.829860839057434796e-01 2.854372069234810683e-01 3.165048521799255221e-01 2.734632720158496344e-01 2.749849420211575302e-01 2.777254016740380305e-01 2.766140892392118245e-01 2.680442364659150201e-01 2.467442373414258372e-01 2.702996080786056465e-01 2.690222422215393649e-01 2.691828220658524229e-01 2.955188700377595623e-01 2.728790010660824272e-01 2.531386977846089015e-01 2.724537945193055144e-01 2.677183584268213457e-01 2.776533432406527169e-01 2.569619142277453916e-01 2.672114962281980644e-01 2.764016870408603221e-01 2.779582752277304780e-01 2.738633974795321446e-01 2.821621064771090426e-01 2.990070282186471640e-01 2.932718289356525121e-01
6.766417413535107395e-01 6.687584167877893560e-01 6.633453639508313238e-01 6.290612387772289704e-01 7.042811165030492537e-01 7.159963551800112569e-01 7.162691977226346429e-01 7.900091906752239046e-01 7.781899495980303394e-01 7.961078388552759177e-01 7.353455377181778996e-01 7.979640614922532960e-01 8.047082297865697509e-01 8.366042723767225242e-01 8.401753814296604173e-01 8.885057845411223898e-01 9.093992468597552614e-01 7.918236362296515729e-01 9.218803526267668191e-01 9.788074222467482155e-01 9.859077904387205660e-01 1.000000000000000222e+00 5.604519568826188403e-01 5.793156547877966744e-01 5.734361204901115006e-01 5.230238843872359045e-01 5.666327483162535428e-01 5.606130430662108477e-01 5.699636563623979857e-01 5.175397072747732752e-01 5.769346725265137588e-01 6.841037264135172435e-01 8.646666188404186215e-01 2.644632304414242796e-01 2.680340306278471973e-01 2.667765293980459695e-01 2.607207960291936244e-01 2.760610188406542043e-01 2.708430650621324043e-01 2.679560353831734743e-01 2.686728044889167277e-01 2.649906128509570413e-01 2.637838311474750008e-01 2.687881068715426980e-01 2.693687128284550925e-01 2.737172979462957900e-01 2.695777363678356631e-01 2.660584385930323537e-01 2.646782497363742159e-01 2.659630946345640234e-01 2.718636180763332466e-01 2.774483498174846741e-01 2.784985678177995805e-01 2.809155475364714105e-01 3.215334610367175383e-01 2.717046566686847631e-01 2.723371319161850268e-01 2.740756497850134754e-01 2.727344397540559795e-01 2.676113051153055644e-01 2.425756753544079103e-01 2.676521258142566251e-01 2.662600488803255061e-01 2.670255417163664990e-01 2.959864215097864903e-01 2.758765571655574789e-01 2.551950080091730522e-01 2.752492503242595090e-01 2.701741492943550704e-01 2.796391078049429435e-01 2.582046033868020118e-01 2.701159106194623849e-01 2.787674009440488376e-01 2.802036585257692280e-01 2.756865577214305807e-01 2.843477105738487776e-01 3.000028536208591001e-01 2.943044536424358482e-01
8.159369120071573445e-01 7.927515208845615780e-01 8.253778378849344621e-01 9.221244450990577768e-01 7.014078291746449478e-01 6.784956724051933730e-01 6.221162333247284293e-01 6.189427960440540000e-01 6.222288616972921904e-01 6.226284917796859331e-01 5.962685958716301693e-01 6.110928635736481151e-01 6.239927640883466964e-01 5.773171622682073956e-01 5.799481616991375432e-01 5.649181823174602712e-01 5.463401096823914393e-01 5.072191871937637986e-01 5.413868376800194948e-01 5.839401809185449377e-01 5.724021503704749270e-01 5.604519568826189513e-01 1.000000000000000000e+00 9.447322137036837653e-01 9.444196131045275999e-01 8.811725585515546300e-01 8.721924125961596497e-01 7.740481913338694842e-01 7.969885433707500910e-01 6.908743289493516349e-01 6.194690025435498626e-01 5.846398470730547192e-01 6.005974538414687869e-01 3.987464378569202661e-01 3.902677195327383664e-01 3.984705398229029805e-01 3.866720211720515721e-01 4.006897625762668169e-01 4.263540340071512169e-01 4.162255174660864920e-01 4.159286220069882134e-01 4.156590542012876810e-01 4.142791752651083237e-01 4.169535083820741783e-01 4.219122423027553692e-01 4.182462213398329687e-01 4.152425952500499728e-01 4.094773469561840407e-01 4.070775046705319977e-01 4.085530404615813627e-01 4.050903630746033324e-01 4.150089622514826493e-01 4.164809431425430808e-01 4.110952130870925147e-01 4.165537032078658330e-01 4.119469022424869231e-01 4.084698124195726421e-01 4.086058071987958562e-01 4.048112422665007260e-01 4.060717975340789598e-01 3.909075026161468180e-01 3.996951500945867819e-01 3.949637175352051499e-01 3.971218623273409798e-01 4.062224484998001039e-01 3.973450328515590879e-01 4.016151783649807294e-01 3.925832713842792865e-01 4.014675480504092953e-01 3.957075236389711037e-01 4.225051503558936994e-01 3.911939922103013778e-01 3.892885152029805229e-01 3.940237269310410961e-01 3.879552637471890275e-01 3.739177216671958348e-01 3.750583812579156295e-01 3.794485589651740431e-01
7.981399578079937385e-01 7.732777182137864358e-01 8.096199172677310818e-01 9.079347219387158274e-01 6.786227060661864652e-01 6.554956127681699218e-01 5.932298810562577351e-01 6.058727344821064342e-01 6.062625630406266453e-01 6.136254481030053443e-01 5.774479300881487642e-01 6.023516520960252585e-01 6.177523586584905413e-01 5.798250140415995846e-01 5.762541227885505934e-01 5.597844910255840301e-01 5.483535955634419867e-01 5.159921771516741140e-01 5.519713533932910643e-01 6.092111365322717687e-01 5.971020933007962217e-01 5.793156547877967855e-01 9.447322137036840983e-01 1.000000000000000222e+00 9.979614394183718984e-01 9.595419340080425519e-01 9.506046585480281141e-01 8.393832202168870493e-01 8.592274253328372469e-01 7.330289914017652508e-01 6.648750827393442586e-01 6.132113078712289056e-01 6.460877542262450923e-01 4.065689961712374845e-01 4.174536251417930166e-01 4.175185447596351795e-01 4.161404220754311711e-01 4.238550980964262416e-01 4.330650396425315130e-01 4.219671041011179846e-01 4.195763094372331192e-01 4.173361656736036540e-01 4.168315043367361583e-01 4.237240610004149310e-01 4.293389794418147609e-01 4.268337583597370255e-01 4.238801229615598576e-01 4.167327619307854558e-01 4.134392253804495265e-01 4.161743446779918587e-01 4.108349543119612646e-01 4.243653555778968967e-01 4.265778314362863033e-01 4.214376467178531649e-01 4.150826554886174469e-01 4.208552180085639027e-01 4.175956376234224998e-01 4.177818355087656865e-01 4.139049645538748212e-01 4.147253749844220239e-01 3.974015503373066194e-01 4.083277891061851683e-01 4.025249466843599522e-01 4.050458150929725498e-01 4.112503824306109057e-01 4.029360291478711331e-01 4.097370360823385793e-01 3.992506913766153964e-01 4.078972495549745836e-01 4.020073105668742208e-01 4.253717141227412180e-01 3.976576102177917793e-01 3.954918030706252585e-01 4.005712070180870721e-01 3.935876477787315642e-01 3.780323032048404919e-01 3.791173403006050657e-01 3.832171465042213399e-01
